id,relevance
235222,2.347962345
235223,2.566875636
235224,2.485863678
235225,2.502100418
235226,2.338030177
235227,2.857889692
235228,2.24586673
235229,2.451193403
235230,2.25028812
235231,2.23522553
235232,2.416802063
235233,2.23522553
235234,2.622938889
235235,2.412600028
235236,2.341302225
235237,2.281914982
235238,2.440662933
235239,2.457608328
235240,2.270626036
235241,2.331730367
235242,2.727410132
235243,2.356528803
235244,2.705642104
235245,2.312953481
235246,2.442736525
235247,2.45557625
235248,2.204054122
235249,2.347576434
235250,2.327648763
235251,2.259681858
235252,2.460896278
235253,2.338690553
235254,2.45798729
235255,2.264550387
235256,2.671153369
235257,2.591701803
235258,2.612113362
235259,2.245303325
235260,2.426343891
235261,2.321347751
235262,2.581402313
235263,2.337645089
235264,2.411430666
235265,2.279695968
235266,2.327016703
235267,2.23522553
235268,2.373992959
235269,2.568088637
235270,2.476429697
235271,2.468116209
235272,2.29555771
235273,2.342597988
235274,2.611398943
235275,2.47767062
235276,2.438012855
235277,2.516851121
235278,2.626283868
235279,2.449785763
235280,2.595603705
235281,2.275493173
235282,2.471455114
235283,2.433702069
235284,2.591485132
235285,2.571594179
235286,2.294225274
235287,2.272514777
235288,2.2400017
235289,2.684373485
235290,2.255879302
235291,2.548875521
235292,2.23522553
235293,2.6099045
235294,2.359182455
235295,2.277348851
235296,2.670875117
235297,2.671734159
235298,2.670798617
235299,2.350758807
235300,2.239690538
235301,2.71362548
235302,2.309554638
235303,2.335597694
235304,2.344420281
235305,2.239618738
235306,2.376479331
235307,2.358663779
235308,2.656708283
235309,2.521945031
235310,2.530700711
235311,2.398132973
235312,2.581867594
235313,2.586360239
235314,2.513516511
235315,2.487867992
235316,2.32983014
235317,2.62415593
235318,2.413983
235319,2.248258358
235320,2.487720183
235321,2.285867118
235322,2.613145517
235323,2.426976038
235324,2.457744294
235325,2.438442745
235326,2.321708913
235327,2.350498266
235328,2.643070928
235329,2.495901589
235330,2.850085645
235331,2.40769122
235332,2.670124971
235333,2.50772367
235334,2.268047821
235335,2.368733322
235336,2.29958176
235337,2.365818689
235338,2.340432115
235339,2.281930726
235340,2.243989635
235341,2.382155921
235342,2.290952276
235343,2.557215937
235344,2.388335298
235345,2.527510156
235346,2.344766044
235347,2.798622161
235348,2.23652924
235349,2.504693904
235350,2.326597842
235351,2.321262279
235352,2.633333191
235353,2.23522553
235354,2.266847969
235355,2.967631923
235356,2.561144391
235357,2.507838076
235358,2.516682438
235359,2.683068941
235360,2.3819979
235361,2.232475503
235362,2.462425588
235363,2.614662808
235364,2.382782665
235365,2.414002403
235366,2.468992942
235367,2.338440486
235368,2.256861636
235369,2.546487035
235370,2.284123134
235371,2.425039775
235372,2.487540509
235373,2.277799988
235374,2.527561277
235375,2.269909745
235376,2.284655571
235377,2.628256409
235378,2.440150336
235379,2.46525252
235380,2.23522553
235381,2.326175402
235382,2.395557989
235383,2.415049308
235384,2.347297409
235385,2.373610799
235386,2.358375819
235387,2.548801069
235388,2.30051191
235389,2.23522553
235390,2.23522553
235391,2.493295926
235392,2.261600419
235393,2.341947636
235394,2.364857079
235395,2.624800809
235396,2.36277592
235397,2.636564978
235398,2.404334848
235399,2.449489854
235400,2.312293874
235401,2.632392027
235402,2.680818348
235403,2.367649485
235404,2.347627472
235405,2.591196542
235406,2.688129874
235407,2.460716766
235408,2.290512977
235409,2.53225766
235410,2.571320649
235411,2.250549127
235412,2.328749635
235413,2.329613672
235414,2.302217732
235415,2.692915811
235416,2.489567822
235417,2.388157778
235418,2.566189997
235419,2.253549117
235420,2.636558581
235421,2.474868647
235422,2.408869876
235423,2.403296597
235424,2.459742349
235425,2.487364792
235426,2.267964767
235427,2.725632167
235428,2.220188065
235429,2.399669493
235430,2.357205574
235431,2.440961045
235432,2.425273296
235433,2.257039543
235434,2.374784039
235435,2.23522553
235436,2.626991082
235437,2.525569646
235438,2.414716204
235439,2.464985052
235440,2.649968406
235441,2.52198652
235442,2.373314138
235443,2.23522553
235444,2.23522553
235445,2.407565159
235446,2.776941379
235447,2.245025549
235448,2.573989723
235449,2.522425725
235450,2.669448472
235451,2.285396476
235452,2.404426968
235453,2.243318636
235454,2.23522553
235455,2.605909705
235456,2.352212305
235457,2.34994371
235458,2.404362168
235459,2.522638028
235460,2.617528351
235461,2.369059963
235462,2.279423016
235463,2.634541918
235464,2.351168436
235465,2.23522553
235466,2.424002537
235467,2.895186813
235468,2.690173733
235469,2.360343687
235470,2.530270735
235471,2.337204446
235472,2.267166743
235473,2.699714258
235474,2.314028032
235475,2.472610894
235476,2.457609571
235477,2.321074604
235478,2.361374869
235479,2.382438519
235480,2.266878827
235481,2.309271956
235482,2.600486544
235483,2.248427445
235484,2.250219845
235485,2.39463026
235486,2.333100449
235487,2.449214389
235488,2.47725963
235489,2.586628548
235490,2.497373969
235491,2.467094212
235492,2.295027357
235493,2.457106828
235494,2.447867971
235495,2.454943748
235496,2.52169154
235497,2.399806169
235498,2.554137405
235499,2.394272173
235500,2.499070728
235501,2.505087313
235502,2.410866462
235503,2.324313702
235504,2.635889998
235505,2.724775672
235506,2.315733473
235507,2.437904157
235508,2.488781898
235509,2.30613536
235510,2.506563506
235511,2.331855911
235512,2.292992154
235513,2.23522553
235514,2.23522553
235515,2.786669502
235516,2.667876885
235517,2.380646557
235518,2.31747329
235519,2.352399728
235520,2.438401532
235521,2.841040919
235522,2.277091105
235523,2.311932549
235524,2.334170477
235525,2.50026658
235526,2.660214094
235527,2.513626491
235528,2.420838634
235529,2.882269067
235530,2.403246212
235531,2.421848154
235532,2.271168194
235533,2.633166861
235534,2.502310764
235535,2.365257723
235536,2.23522553
235537,2.809536514
235538,2.619309836
235539,2.420420998
235540,2.362787106
235541,2.274992051
235542,2.397152418
235543,2.508916241
235544,2.522202964
235545,2.866615619
235546,2.531275534
235547,2.355993615
235548,2.502615338
235549,2.256511885
235550,2.607667955
235551,2.242279665
235552,2.280728214
235553,2.652151658
235554,2.687072767
235555,2.485940664
235556,2.634931089
235557,2.346869893
235558,2.51915844
235559,2.307894811
235560,2.35324436
235561,2.361571402
235562,2.680042214
235563,2.241531824
235564,2.306770716
235565,2.23522553
235566,2.723401696
235567,2.301770693
235568,2.463831154
235569,2.439269123
235570,2.222607135
235571,2.318121698
235572,2.737031664
235573,2.23522553
235574,2.369177261
235575,2.395553877
235576,2.390380796
235577,2.621495388
235578,2.266019454
235579,2.436510286
235580,2.555553227
235581,2.262537422
235582,2.555553227
235583,2.46271129
235584,2.637868821
235585,2.356936475
235586,2.62489465
235587,2.322609182
235588,2.274926891
235589,2.341016017
235590,2.538098804
235591,2.416386754
235592,2.293974861
235593,2.574184756
235594,2.23522553
235595,2.660755126
235596,2.753887664
235597,2.328335883
235598,2.23522553
235599,2.610351113
235600,2.812993431
235601,2.342191376
235602,2.478881311
235603,2.277285028
235604,2.684438373
235605,2.359658966
235606,2.393114651
235607,2.385221058
235608,2.357441794
235609,2.350469198
235610,2.463160572
235611,2.458999458
235612,2.397441726
235613,2.394911494
235614,2.413616642
235615,2.443329446
235616,2.249235514
235617,2.547915222
235618,2.733191484
235619,2.251169201
235620,2.238259357
235621,2.200749826
235622,2.648888109
235623,2.354216658
235624,2.625827428
235625,2.794694311
235626,2.346476322
235627,2.23522553
235628,2.590765144
235629,2.23522553
235630,2.269389186
235631,2.257101482
235632,2.613592743
235633,2.274836983
235634,2.247918858
235635,2.369951249
235636,2.475986797
235637,2.539733579
235638,2.357877365
235639,2.363847389
235640,2.50418165
235641,2.418218498
235642,2.500051712
235643,2.465716073
235644,2.394228879
235645,2.49672508
235646,2.59059546
235647,2.247612062
235648,2.281178236
235649,2.52733947
235650,2.399610371
235651,2.300314858
235652,2.276033575
235653,2.23522553
235654,2.244008676
235655,2.329370642
235656,2.23522553
235657,2.506552011
235658,2.924631371
235659,2.444520226
235660,2.634933783
235661,2.332587014
235662,2.448770438
235663,2.402164306
235664,2.535952466
235665,2.23522553
235666,2.310511501
235667,2.407153951
235668,2.641305734
235669,2.58056825
235670,2.374754828
235671,2.296228254
235672,2.322950959
235673,2.602797221
235674,2.268785591
235675,2.375531675
235676,2.287461664
235677,2.468941355
235678,2.373574066
235679,2.287846072
235680,2.581982223
235681,2.462379047
235682,2.120440908
235683,2.603195698
235684,2.350269592
235685,2.356695083
235686,2.278418322
235687,2.434150964
235688,2.506071088
235689,2.385673312
235690,2.355192544
235691,2.354249052
235692,2.23522553
235693,2.408248055
235694,2.281361333
235695,2.361696113
235696,2.641183441
235697,2.472948854
235698,2.509369797
235699,2.333537736
235700,2.50719122
235701,2.334661782
235702,2.473203272
235703,2.298710723
235704,2.368250852
235705,2.62305091
235706,2.515502726
235707,2.269417663
235708,2.695398966
235709,2.59399468
235710,2.426266647
235711,2.327205417
235712,2.341264519
235713,2.525597711
235714,2.319534301
235715,2.694842291
235716,2.819117064
235717,2.46110717
235718,2.295597405
235719,2.722802514
235720,2.322921772
235721,2.759232044
235722,2.480701022
235723,2.492944613
235724,2.451493988
235725,2.384311817
235726,2.410872086
235727,2.461309109
235728,2.517781691
235729,2.660996906
235730,2.717079817
235731,2.51746405
235732,2.519280741
235733,2.277828236
235734,2.262421433
235735,2.687276042
235736,2.393079205
235737,2.49775895
235738,2.241893273
235739,2.405163804
235740,2.564051278
235741,2.595698971
235742,2.332097974
235743,2.562093963
235744,2.916762157
235745,2.360221037
235746,2.518795981
235747,2.244670142
235748,2.472829486
235749,2.31658662
235750,2.311500448
235751,2.469861198
235752,2.351008567
235753,2.337895952
235754,2.396204716
235755,2.230633013
235756,2.389253416
235757,2.23522553
235758,2.407669179
235759,2.439442536
235760,2.263997892
235761,2.472910765
235762,2.719044302
235763,2.309843106
235764,2.466928374
235765,2.293369536
235766,2.281585733
235767,2.627333685
235768,2.27736114
235769,2.533043837
235770,2.608236633
235771,2.56909556
235772,2.232124023
235773,2.51953345
235774,2.565020257
235775,2.243272449
235776,2.326617244
235777,2.737054937
235778,2.737851655
235779,2.23522553
235780,2.736130001
235781,2.661173944
235782,2.437434488
235783,2.73237037
235784,2.650235945
235785,2.367534694
235786,2.580052862
235787,2.431478512
235788,2.475562083
235789,2.370835321
235790,2.610891437
235791,2.456740275
235792,2.333113245
235793,2.511750417
235794,2.535339375
235795,2.754022787
235796,2.289404926
235797,2.585040229
235798,2.248933289
235799,2.657846318
235800,2.403460668
235801,2.505842285
235802,2.564177673
235803,2.364220362
235804,2.548399001
235805,2.395012012
235806,2.409433504
235807,2.402881939
235808,2.242133752
235809,2.455914226
235810,2.207174661
235811,2.484151647
235812,2.546841883
235813,2.2846431
235814,2.23522553
235815,2.280602907
235816,2.208729443
235817,2.335185364
235818,2.296029648
235819,2.262997253
235820,2.548285592
235821,2.373679089
235822,2.476803339
235823,2.749196399
235824,2.506733612
235825,2.310070837
235826,2.327241342
235827,2.347679255
235828,2.40681786
235829,2.371974516
235830,2.284202248
235831,2.909265564
235832,2.44183765
235833,2.636728984
235834,2.592273179
235835,2.395106249
235836,2.261241133
235837,2.515826145
235838,2.31931327
235839,2.295380131
235840,2.267695291
235841,2.23522553
235842,2.353245014
235843,2.304819094
235844,2.272926354
235845,2.378023627
235846,2.501735879
235847,2.417645012
235848,2.266471178
235849,2.650765105
235850,2.481306304
235851,2.259238604
235852,2.41315911
235853,2.261288225
235854,2.529684091
235855,2.37917565
235856,2.29003731
235857,2.502031067
235858,2.322113955
235859,2.366938718
235860,2.23522553
235861,2.677174336
235862,2.277551004
235863,2.576616559
235864,2.65524576
235865,2.447605669
235866,2.413276633
235867,2.23522553
235868,2.563465408
235869,2.399946926
235870,2.738761485
235871,2.753687739
235872,2.615471261
235873,2.493519913
235874,2.405221542
235875,2.280101629
235876,2.558785766
235877,2.482612436
235878,2.695825425
235879,2.445495774
235880,2.543371533
235881,2.536279686
235882,2.313280939
235883,2.413364811
235884,2.60762544
235885,2.259499923
235886,2.327756297
235887,2.258944079
235888,2.383338689
235889,2.468588228
235890,2.498537839
235891,2.366430162
235892,2.288101579
235893,2.349440541
235894,2.745746112
235895,2.723969485
235896,2.336603559
235897,2.322047151
235898,2.343583205
235899,2.468565263
235900,2.266426357
235901,2.23522553
235902,2.703960011
235903,2.513399204
235904,2.629566018
235905,2.304020423
235906,2.377334577
235907,2.422326931
235908,2.495926914
235909,2.543851071
235910,2.23522553
235911,2.554111531
235912,2.66397658
235913,2.671851571
235914,2.390305413
235915,2.260904831
235916,2.271239952
235917,2.457228262
235918,2.749800811
235919,2.307658371
235920,2.371654972
235921,2.517723166
235922,2.675403806
235923,2.388778112
235924,2.401685438
235925,2.282033776
235926,2.843253347
235927,2.371660601
235928,2.574536531
235929,2.601074862
235930,2.405554899
235931,2.242524469
235932,2.264207255
235933,2.313286832
235934,2.669170822
235935,2.651094936
